id,label
1102,1.4224361244430384e-08
6813,0.9999985694885254
10185,0.298176646232605
11276,9.626707253573841e-08
2098,0.9634208083152771
8229,0.9999202489852905
10062,7.481573334189306e-07
8756,0.7027398347854614
1462,1.0
1466,0.999510645866394
3837,0.3951263427734375
1819,3.099880996160209e-05
1282,0.9991365075111389
12377,0.34704139828681946
7367,0.030918428674340248
9362,0.8351879119873047
2633,0.0009031206136569381
11575,1.0
2635,0.9999974966049194
6431,0.7391088008880615
7445,0.9999997615814209
9164,0.9999620914459229
3891,0.9993689656257629
10894,0.26637738943099976
12302,0.5579787492752075
5624,2.183846703474046e-07
8131,1.0
11624,0.00030801311368122697
1341,1.0
8503,0.9682478308677673
8052,4.425624753142841e-15
9501,0.6485311985015869
7683,0.6241284012794495
11869,0.9998468160629272
11447,5.2432788655474384e-17
3643,0.08092091977596283
110,0.9999651908874512
2944,8.40569159424464e-17
10573,7.030992193308882e-17
6424,0.5024462342262268
7664,1.0
9410,0.36462676525115967
102,0.9992519021034241
1554,1.0
11670,0.9999995231628418
5975,0.9998918771743774
836,8.170648538178074e-14
914,0.010082478635013103
10597,6.387446127575913e-10
1920,0.997260570526123
4504,7.486254535356838e-16
1053,2.040819140347594e-07
8526,4.3911543912145135e-07
8017,0.12039123475551605
3023,0.0002987152838613838
3854,1.1418726207634844e-11
202,0.0005425579729489982
534,1.736186319040713e-19
6782,8.611741006579059e-21
2972,0.7822291851043701
3925,0.9999350309371948
7019,3.393227883335018e-17
8791,0.9999715089797974
6828,0.9933983087539673
1333,0.9999562501907349
2390,6.996771400495319e-17
4185,2.549986334961967e-16
4615,0.9481006860733032
6081,5.094173047837103e-07
7275,3.465133886493277e-06
9981,0.999937891960144
5853,0.20863792300224304
1902,0.9999984502792358
7902,1.0
6868,1.0
7615,0.999678373336792
8723,1.8024334195315683e-12
4781,0.0018483265303075314
11504,6.482151775344391e-07
8923,4.795882115916916e-13
775,0.0003516383294481784
6108,0.9959554672241211
279,0.7954141497612
8929,0.09115476161241531
9078,5.057984890299849e-05
8933,0.999976396560669
3036,1.8410073173137046e-16
8257,0.013256436213850975
9021,1.0
11312,0.9999967813491821
10514,0.9549204111099243
12441,6.116024575675283e-09
9901,4.025356936665503e-09
9874,2.3253795333744165e-08
7090,0.031976211816072464
3540,0.034614671021699905
10401,0.9999070167541504
9327,0.20506714284420013
12109,0.910503089427948
10066,0.6347232460975647
11507,1.9490498743834905e-06
9999,1.6366643151854987e-08
7183,1.0
1645,1.0
9522,4.991673932420143e-18
8157,0.998890221118927
1164,9.481016232520956e-13
2934,2.219163519612266e-08
2898,0.9408197999000549
2700,1.0
7002,0.9773178100585938
5103,0.15801061689853668
8766,0.0009457920677959919
3835,5.677795848704809e-18
689,1.6813077319266512e-10
5542,6.87496409221321e-16
6804,1.0
3098,8.785114187048748e-05
9282,1.0
4893,0.23247036337852478
1498,0.9940104484558105
769,0.9999982118606567
3674,5.28380212472257e-07
10787,1.0
4449,5.748534027266716e-12
9360,0.9207563996315002
11475,1.3475780821087247e-12
9190,1.0
2085,0.9455371499061584
389,1.0
803,0.010475469753146172
981,0.004899892024695873
3858,0.9999194145202637
4918,8.782019270921881e-23
10170,2.0237407305501165e-09
11065,1.0
4134,8.286545928604117e-12
5662,0.9972047209739685
9796,1.0073240446217824e-06
6355,0.9896719455718994
11548,3.921489042113535e-05
3597,5.936229996450493e-08
11194,0.9977940320968628
12021,1.0
5875,0.783013105392456
9188,1.0
4786,0.3320753574371338
6310,0.9579712152481079
10637,0.026482809334993362
